,poly_idx,i,j,wght
0,1,1,1,0.010043444692613153
1,1,1,2,0.01547009696992815
2,1,1,3,0.0014405160048330079
3,1,2,1,0.032282726708510685
4,1,2,2,0.08835718260719479
5,1,2,3,0.08542478414282557
6,1,2,4,0.024384302233031598
7,1,3,1,0.03157296347143484
8,1,3,2,0.08835649122121808
9,1,3,3,0.08835623582489438
10,1,3,4,0.0335146755178317
11,1,4,1,0.030860029711399305
12,1,4,2,0.08835579571685226
13,1,4,3,0.08835553884687135
14,1,4,4,0.03902496994858806
15,1,5,1,0.02479872287188264
16,1,5,2,0.08137198331014471
17,1,5,3,0.08834939518113535
18,1,5,4,0.04453788371715958
19,1,6,3,0.00623441960171399
20,1,6,4,0.008907841699952627
